sample_id,split,true_label,pred_label,compatible_probability,rgb_mean_distance,rgb_std_distance,hue_std,saturation_std,value_std,mean_similarity,min_similarity,std_similarity,range_similarity,num_items_scaled,top_bottom_available,top_bottom_mean_similarity,top_bottom_min_similarity,top_bottom_std_similarity,main_shoes_available,main_shoes_mean_similarity,main_shoes_min_similarity,main_shoes_std_similarity,bottom_shoes_available,bottom_shoes_mean_similarity,bottom_shoes_min_similarity,bottom_shoes_std_similarity,top_shoes_available,top_shoes_mean_similarity,top_shoes_min_similarity,top_shoes_std_similarity,bag_main_available,bag_main_mean_similarity,bag_main_min_similarity,bag_main_std_similarity,outer_main_available,outer_main_mean_similarity,outer_main_min_similarity,outer_main_std_similarity,accessory_main_available,accessory_main_mean_similarity,accessory_main_min_similarity,accessory_main_std_similarity,dress_shoes_available,dress_shoes_mean_similarity,dress_shoes_min_similarity,dress_shoes_std_similarity
159,val,1,1,0.6717699766159058,0.47764378786087036,0.2896803617477417,0.17923033237457275,0.10358205437660217,0.2155340164899826,0.7651936411857605,0.683907687664032,0.055577728897333145,0.17456680536270142,0.5,1.0,0.7819259166717529,0.7819259166717529,0.0,1.0,0.7366714477539062,0.683907687664032,0.04499030113220215,1.0,0.7322608232498169,0.7322608232498169,0.0,1.0,0.683907687664032,0.683907687664032,0.0,1.0,0.7591339945793152,0.7275643348693848,0.02234787493944168,1.0,0.8486185073852539,0.8387625813484192,0.009855926036834717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730,val,1,1,0.6442943215370178,0.5133276581764221,0.36906957626342773,0.2525457739830017,0.02597184106707573,0.24208655953407288,0.6314477324485779,0.46835124492645264,0.07251295447349548,0.31073063611984253,0.699999988079071,1.0,0.6343207359313965,0.6343207359313965,0.0,1.0,0.6181967854499817,0.6022989749908447,0.015897810459136963,1.0,0.6022989749908447,0.6022989749908447,0.0,1.0,0.6340945959091187,0.6340945959091187,0.0,1.0,0.602967381477356,0.46835124492645264,0.0863037183880806,0.0,0.0,0.0,0.0,1.0,0.6639896631240845,0.6115316152572632,0.0524580180644989,0.0,0.0,0.0,0.0
1517,val,0,0,0.017759209498763084,0.48526567220687866,0.23933812975883484,0.10567924380302429,0.1315125823020935,0.1886643022298813,0.6199600100517273,0.5530283451080322,0.04193590208888054,0.1340351700782776,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1930,val,0,1,0.5331697463989258,0.33263444900512695,0.17857442796230316,0.213878333568573,0.08440365642309189,0.12842486798763275,0.6126159429550171,0.5618690848350525,0.039013106375932693,0.12216407060623169,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.6466845273971558,0.6093358397483826,0.03734868764877319,1.0,0.684033215045929,0.684033215045929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2090,val,0,0,0.02487845905125141,0.39960768818855286,0.21745364367961884,0.24706216156482697,0.13649369776248932,0.19715912640094757,0.608418345451355,0.4707682430744171,0.10863196104764938,0.3188387453556061,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7896069288253784,0.7896069288253784,0.0,1.0,0.7479115724563599,0.7285518646240234,0.019359737634658813,0.0,0.0,0.0,0.0
692,val,1,1,0.999561607837677,0.4142921268939972,0.2535296082496643,0.050683580338954926,0.10401388257741928,0.1367829293012619,0.7665221095085144,0.7049978971481323,0.04358385130763054,0.11954277753829956,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.7469408512115479,0.7049977779388428,0.041943103075027466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.780654788017273,0.7367690205574036,0.04388579726219177,1.0,0.8093955516815186,0.8093955516815186,0.0,0.0,0.0,0.0,0.0,1.0,0.7888839840888977,0.7888839840888977,0.0
1285,val,0,0,0.07091233879327774,0.32343214750289917,0.15105535089969635,0.1365215927362442,0.1757260113954544,0.13101500272750854,0.6879183650016785,0.5840573310852051,0.07367566227912903,0.26605141162872314,0.5,0.0,0.0,0.0,0.0,1.0,0.7425469756126404,0.7118277549743652,0.030719220638275146,0.0,0.0,0.0,0.0,1.0,0.7118277549743652,0.7118277549743652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7732661962509155,0.7732661962509155,0.0
1716,val,0,0,0.08067751675844193,0.46651333570480347,0.24621190130710602,0.21887192130088806,0.29971256852149963,0.2151036113500595,0.6737593412399292,0.5519041419029236,0.07168277353048325,0.24584221839904785,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7599935531616211,0.7599935531616211,0.0,0.0,0.0,0.0,0.0,1.0,0.7304325103759766,0.7304325103759766,0.0,0.0,0.0,0.0,0.0
1703,val,0,1,0.6612136960029602,0.3578975796699524,0.17910316586494446,0.2193082720041275,0.06925786286592484,0.14749479293823242,0.6262876391410828,0.4137362241744995,0.08491261303424835,0.364732027053833,0.800000011920929,0.0,0.0,0.0,0.0,1.0,0.6503859162330627,0.6100757122039795,0.04031020402908325,1.0,0.690696120262146,0.690696120262146,0.0,0.0,0.0,0.0,0.0,1.0,0.6893181204795837,0.6315503120422363,0.05776780843734741,1.0,0.7129473686218262,0.7129473686218262,0.0,1.0,0.6295842528343201,0.4137363135814667,0.11776777356863022,0.0,0.0,0.0,0.0
19,val,1,1,0.9999762773513794,0.07710982859134674,0.05282391607761383,0.027582023292779922,0.02345901168882847,0.030464891344308853,0.7170390486717224,0.6086218953132629,0.04516725614666939,0.1624336838722229,0.5,0.0,0.0,0.0,0.0,1.0,0.7710554599761963,0.7710554599761963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7583936452865601,0.7583936452865601,0.0,0.0,0.0,0.0,0.0,1.0,0.7152872085571289,0.7059751152992249,0.00931212306022644,1.0,0.7710554599761963,0.7710554599761963,0.0
72,val,1,1,0.9367661476135254,0.312774658203125,0.13840743899345398,0.17757098376750946,0.09244906902313232,0.13109777867794037,0.6444560289382935,0.5771517157554626,0.05428951606154442,0.1714988350868225,0.5,0.0,0.0,0.0,0.0,1.0,0.6629011034965515,0.5771516561508179,0.08574944734573364,1.0,0.7486505508422852,0.7486505508422852,0.0,0.0,0.0,0.0,0.0,1.0,0.6132316589355469,0.5807651281356812,0.032466500997543335,1.0,0.6634515523910522,0.6634515523910522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1798,val,0,0,0.013435685075819492,0.5616901516914368,0.2307034283876419,0.3420657217502594,0.3131328225135803,0.1440921276807785,0.654400646686554,0.5221515893936157,0.08382786065340042,0.2440701127052307,0.6000000238418579,1.0,0.6622385382652283,0.5766838788986206,0.08555465936660767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6793091297149658,0.578589677810669,0.07162529230117798,0.0,0.0,0.0,0.0,1.0,0.6226147413253784,0.5221515893936157,0.08915756642818451,0.0,0.0,0.0,0.0
712,val,1,1,0.8680509924888611,0.35937899351119995,0.19504249095916748,0.19134613871574402,0.228276789188385,0.08402252942323685,0.7081543207168579,0.6235315799713135,0.04395907744765282,0.15537649393081665,0.5,1.0,0.7325009703636169,0.7325009703636169,0.0,1.0,0.7142319083213806,0.7024044990539551,0.011827409267425537,1.0,0.7260593175888062,0.7260593175888062,0.0,1.0,0.7024044990539551,0.7024044990539551,0.0,1.0,0.7537693977355957,0.7286306619644165,0.0251387357711792,0.0,0.0,0.0,0.0,1.0,0.6411958336830139,0.6235315799713135,0.01766425371170044,0.0,0.0,0.0,0.0
1531,val,0,0,0.028737748041749,0.4885270297527313,0.27473893761634827,0.2196001559495926,0.09944149106740952,0.2563057541847229,0.6764628291130066,0.5772214531898499,0.0691184476017952,0.2581387162208557,0.800000011920929,0.0,0.0,0.0,0.0,1.0,0.687408447265625,0.5975547432899475,0.05141190066933632,0.0,0.0,0.0,0.0,1.0,0.6765670776367188,0.5975547432899475,0.05791085213422775,1.0,0.7274286150932312,0.659548282623291,0.052491962909698486,0.0,0.0,0.0,0.0,1.0,0.6494006514549255,0.5894608497619629,0.05450785532593727,0.0,0.0,0.0,0.0
2363,val,0,1,0.6631597280502319,0.56828373670578,0.2856365442276001,0.17138007283210754,0.14144158363342285,0.25030818581581116,0.7070622444152832,0.6143373250961304,0.05721115693449974,0.2084108591079712,0.5,1.0,0.7139359712600708,0.7139359712600708,0.0,1.0,0.7293491363525391,0.6897873282432556,0.039469849318265915,1.0,0.715027928352356,0.715027928352356,0.0,1.0,0.7832320928573608,0.7832320928573608,0.0,1.0,0.650139331817627,0.6143372654914856,0.0256908368319273,1.0,0.772803783416748,0.7228593230247498,0.0499444305896759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1339,val,0,0,0.001546730287373066,0.6335787177085876,0.26477673649787903,0.18708018958568573,0.10381283611059189,0.2292167693376541,0.6796417236328125,0.601844072341919,0.06183142215013504,0.18965446949005127,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6459115743637085,0.601844072341919,0.03655114769935608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,val,1,1,0.5353750586509705,0.49622198939323425,0.2927599251270294,0.2479727566242218,0.10169076919555664,0.25097978115081787,0.6673811674118042,0.5793047547340393,0.062446240335702896,0.2258542776107788,0.6000000238418579,0.0,0.0,0.0,0.0,1.0,0.7437602281570435,0.7437602281570435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6072220802307129,0.5943184494972229,0.012903660535812378,1.0,0.7437602281570435,0.7437602281570435,0.0
24,val,1,1,0.9998726844787598,0.18888889253139496,0.09394138306379318,0.022052831947803497,0.09393236041069031,0.06258918344974518,0.7724283337593079,0.6886733174324036,0.04437241330742836,0.12517935037612915,0.5,0.0,0.0,0.0,0.0,1.0,0.7836102247238159,0.7836102247238159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7876468896865845,0.7876468896865845,0.0,0.0,0.0,0.0,0.0,1.0,0.7500964403152466,0.6918221712112427,0.05827423930168152,1.0,0.7836102247238159,0.7836102247238159,0.0
633,val,1,1,0.9997861981391907,0.16201260685920715,0.06685367971658707,0.036835771054029465,0.0822146013379097,0.04984823986887932,0.7052403688430786,0.5829693675041199,0.07280775159597397,0.2071850299835205,0.5,0.0,0.0,0.0,0.0,1.0,0.7901543378829956,0.7901543378829956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7793222665786743,0.7793222665786743,0.0,0.0,0.0,0.0,0.0,1.0,0.753021240234375,0.753021240234375,0.0,1.0,0.7901543378829956,0.7901543378829956,0.0
1545,val,0,0,0.013396251946687698,0.554380476474762,0.2934831380844116,0.24398261308670044,0.21740640699863434,0.23565003275871277,0.6212977766990662,0.49167922139167786,0.08312472701072693,0.3489948809146881,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7348427772521973,0.7248228788375854,0.008710703812539577,0.0,0.0,0.0,0.0,1.0,0.5972554683685303,0.5739455223083496,0.01648954302072525,0.0,0.0,0.0,0.0
921,val,1,1,0.9575002789497375,0.40540334582328796,0.115471750497818,0.2246922105550766,0.14515815675258636,0.09241648018360138,0.7038331031799316,0.5841858983039856,0.09161534905433655,0.245050311088562,0.4000000059604645,1.0,0.6429740190505981,0.6429740190505981,0.0,1.0,0.6744706034660339,0.5841859579086304,0.09028464555740356,1.0,0.7647552490234375,0.7647552490234375,0.0,1.0,0.5841859579086304,0.5841859579086304,0.0,1.0,0.7249449491500854,0.6206536293029785,0.10429131984710693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936,val,1,1,0.8950380682945251,0.3796677589416504,0.1412917971611023,0.08944090455770493,0.23195526003837585,0.1729327142238617,0.733305811882019,0.6716421246528625,0.029806239530444145,0.08737123012542725,0.4000000059604645,1.0,0.7492803931236267,0.7492803931236267,0.0,1.0,0.7478852272033691,0.7367571592330933,0.011128067970275879,1.0,0.759013295173645,0.759013295173645,0.0,1.0,0.7367571592330933,0.7367571592330933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6989949941635132,0.6716421246528625,0.027352839708328247,0.0,0.0,0.0,0.0
675,val,1,1,0.9957818984985352,0.2830345928668976,0.16995519399642944,0.03811925649642944,0.05615747720003128,0.14385031163692474,0.6517487168312073,0.5744754672050476,0.059172842651605606,0.2021242380142212,0.5,0.0,0.0,0.0,0.0,1.0,0.7134749293327332,0.7134749293327332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7765997648239136,0.7765997648239136,0.0,0.0,0.0,0.0,0.0,1.0,0.6113963723182678,0.5752630233764648,0.03613334894180298,1.0,0.7134749293327332,0.7134749293327332,0.0
68,val,1,1,0.6407950520515442,0.25620049238204956,0.14362657070159912,0.2691837251186371,0.20068205893039703,0.0880729928612709,0.6135009527206421,0.4725409150123596,0.0820772796869278,0.28630101680755615,0.699999988079071,1.0,0.758841872215271,0.758841872215271,0.0,1.0,0.6338970065116882,0.6263597011566162,0.0075373053550720215,1.0,0.6263597011566162,0.6263597011566162,0.0,1.0,0.6414343118667603,0.6414343118667603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030,val,1,1,0.986312210559845,0.2399977743625641,0.1761837601661682,0.10963983088731766,0.12275281548500061,0.14369121193885803,0.7491990923881531,0.6832952499389648,0.04202032461762428,0.1675276756286621,0.6000000238418579,1.0,0.7494850158691406,0.7494850158691406,0.0,1.0,0.772780179977417,0.7114229202270508,0.05811996012926102,1.0,0.7560946941375732,0.7560946941375732,0.0,1.0,0.7114229202270508,0.7114229202270508,0.0,0.0,0.0,0.0,0.0,1.0,0.7780089378356934,0.7307380437850952,0.047270894050598145,1.0,0.7340640425682068,0.7136580348014832,0.01956080086529255,0.0,0.0,0.0,0.0
2301,val,0,0,0.01112697646021843,0.37004345655441284,0.1791391223669052,0.17208218574523926,0.2144695222377777,0.1956600546836853,0.6927676200866699,0.5372853875160217,0.07722154259681702,0.27465760707855225,0.6000000238418579,1.0,0.7758426666259766,0.7397423386573792,0.036100298166275024,1.0,0.6436550617218018,0.6082663536071777,0.030362630262970924,1.0,0.6453383564949036,0.6082663536071777,0.03707200288772583,1.0,0.6402884721755981,0.6402884721755981,0.0,1.0,0.6423506140708923,0.609040379524231,0.032316528260707855,0.0,0.0,0.0,0.0,1.0,0.7390972971916199,0.7007735371589661,0.027505066245794296,0.0,0.0,0.0,0.0
1008,val,1,1,0.9468121528625488,0.3102354109287262,0.18466779589653015,0.17187809944152832,0.1231812834739685,0.15797510743141174,0.718518853187561,0.6085301041603088,0.06346329301595688,0.20384418964385986,0.6000000238418579,0.0,0.0,0.0,0.0,1.0,0.7582379579544067,0.7086144685745239,0.04962348937988281,1.0,0.7086144685745239,0.7086144685745239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.807797372341156,0.807797372341156,0.0,1.0,0.7410987615585327,0.6858371496200562,0.05152151733636856,0.0,0.0,0.0,0.0
609,val,1,1,0.9985528588294983,0.3051234781742096,0.13227617740631104,0.03779377415776253,0.14451730251312256,0.15341195464134216,0.6499472856521606,0.5365903377532959,0.07480873912572861,0.28161513805389404,0.699999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,val,1,1,0.9977173805236816,0.43854257464408875,0.1862545907497406,0.18257994949817657,0.21018141508102417,0.20818819105625153,0.7792937159538269,0.7552444934844971,0.029794199392199516,0.07366031408309937,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.7946527600288391,0.760400652885437,0.0342521071434021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7592211365699768,0.7579789161682129,0.001242220401763916,1.0,0.8127704858779907,0.8127704858779907,0.0,0.0,0.0,0.0,0.0,1.0,0.8289048671722412,0.8289048671722412,0.0
244,val,1,1,0.8399176597595215,0.3943901062011719,0.13900290429592133,0.16160011291503906,0.2103799730539322,0.1697494089603424,0.6484951376914978,0.5332977771759033,0.06770320236682892,0.200406014919281,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.7337037920951843,0.7337037920951843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7337037920951843,0.7337037920951843,0.0
2320,val,0,0,0.44674450159072876,0.47065117955207825,0.26562803983688354,0.11083593964576721,0.14873047173023224,0.2180018126964569,0.5826801061630249,0.3777969777584076,0.11259546875953674,0.3645801246166229,0.699999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,val,1,1,0.968569278717041,0.3257279694080353,0.1936115175485611,0.19903814792633057,0.12268687039613724,0.1452714055776596,0.7218772768974304,0.5536684989929199,0.08387120068073273,0.3088613748550415,0.800000011920929,0.0,0.0,0.0,0.0,1.0,0.7454966306686401,0.7214380502700806,0.02897373028099537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8155234456062317,0.8072623014450073,0.008261144161224365,1.0,0.6890103220939636,0.5536684989929199,0.07202012836933136,1.0,0.7214380502700806,0.7214380502700806,0.0
583,val,1,1,0.7857583165168762,0.3490201234817505,0.2240283489227295,0.10622171312570572,0.1625126749277115,0.12110722064971924,0.6671951413154602,0.5975521802902222,0.0698736384510994,0.27530407905578613,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,val,1,0,0.16617734730243683,0.4995211362838745,0.23100757598876953,0.1851266473531723,0.20000040531158447,0.12380117177963257,0.6737064719200134,0.635432779788971,0.03477190434932709,0.09735351800918579,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.6576803922653198,0.6576803922653198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.635432779788971,0.635432779788971,0.0,0.0,0.0,0.0,0.0,1.0,0.6390931606292725,0.6390931606292725,0.0,1.0,0.6576803922653198,0.6576803922653198,0.0
701,val,1,1,0.995262622833252,0.26807403564453125,0.16253098845481873,0.1692725121974945,0.0846814513206482,0.1334148496389389,0.6996533274650574,0.5838490724563599,0.07051561772823334,0.2061949372291565,0.5,0.0,0.0,0.0,0.0,1.0,0.7594738602638245,0.7426224946975708,0.016851365566253662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7396464347839355,0.7042068243026733,0.03543961048126221,1.0,0.7900441288948059,0.7900441288948059,0.0,0.0,0.0,0.0,0.0,1.0,0.7426224946975708,0.7426224946975708,0.0
938,val,1,1,0.995518147945404,0.2303868979215622,0.1409337967634201,0.10853751003742218,0.06351561844348907,0.11632084846496582,0.685861349105835,0.6311076283454895,0.038406819105148315,0.10616570711135864,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.7351746559143066,0.7351746559143066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7372732162475586,0.7372732162475586,0.0,0.0,0.0,0.0,0.0,1.0,0.6689834594726562,0.6689834594726562,0.0,1.0,0.7351746559143066,0.7351746559143066,0.0
806,val,1,0,0.094222292304039,0.4674844741821289,0.22713300585746765,0.29797062277793884,0.25160717964172363,0.17454226315021515,0.6781408786773682,0.5559148192405701,0.06422687321901321,0.2764819860458374,0.800000011920929,1.0,0.7885487675666809,0.7885487675666809,0.0,1.0,0.7051296234130859,0.685366153717041,0.01611611247062683,1.0,0.705180287361145,0.705180287361145,0.0,1.0,0.685366153717041,0.685366153717041,0.0,1.0,0.7016534209251404,0.6153546571731567,0.06863521784543991,1.0,0.7815926671028137,0.7307884693145752,0.050804197788238525,1.0,0.6797210574150085,0.6305606365203857,0.032739121466875076,0.0,0.0,0.0,0.0
1902,val,0,0,0.0469832681119442,0.4775220453739166,0.2550780475139618,0.2325291484594345,0.254143089056015,0.21444913744926453,0.5746429562568665,0.5087926387786865,0.04927967116236687,0.16813480854034424,0.699999988079071,0.0,0.0,0.0,0.0,1.0,0.5235825181007385,0.5235825181007385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5357522368431091,0.5357522368431091,0.0,0.0,0.0,0.0,0.0,1.0,0.6513347625732422,0.6513347625732422,0.0,1.0,0.5235825181007385,0.5235825181007385,0.0
1615,val,0,0,0.001115441438741982,0.5156809687614441,0.1227685883641243,0.2390998750925064,0.1913013458251953,0.20822516083717346,0.7193478345870972,0.6408029198646545,0.07144404202699661,0.2285614013671875,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.7114505767822266,0.7017478942871094,0.009702712297439575,1.0,0.7114505767822266,0.7017478942871094,0.009702712297439575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1336,val,0,0,0.08758062869310379,0.3683220148086548,0.19396014511585236,0.14317642152309418,0.1499641239643097,0.16719654202461243,0.631874680519104,0.4543568193912506,0.10646840929985046,0.36931052803993225,0.699999988079071,0.0,0.0,0.0,0.0,1.0,0.6564264297485352,0.6512999534606934,0.005126476287841797,1.0,0.6564264297485352,0.6512999534606934,0.005126476287841797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7125629186630249,0.6644247770309448,0.0650254338979721,0.0,0.0,0.0,0.0
2120,val,0,0,0.01506410725414753,0.4302280843257904,0.22182928025722504,0.23895405232906342,0.12202188372612,0.1524316519498825,0.7427343726158142,0.6554710268974304,0.059005800634622574,0.16877424716949463,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7605409026145935,0.6827350854873657,0.055572111159563065,0.0,0.0,0.0,0.0
1079,val,1,1,0.7614955306053162,0.3894439935684204,0.19834354519844055,0.059054527431726456,0.12648746371269226,0.1372268795967102,0.7313895225524902,0.6536102890968323,0.05720854550600052,0.16549158096313477,0.4000000059604645,1.0,0.8191019296646118,0.8191019296646118,0.0,1.0,0.6770738363265991,0.6536102890968323,0.023463547229766846,1.0,0.700537383556366,0.700537383556366,0.0,1.0,0.6536102890968323,0.6536102890968323,0.0,1.0,0.7666177749633789,0.764887273311615,0.0017304718494415283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074,val,1,1,0.9160799384117126,0.1390303373336792,0.06416964530944824,0.270635724067688,0.24987873435020447,0.08976379036903381,0.8238865733146667,0.8034975528717041,0.017941340804100037,0.04320394992828369,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.8264607787132263,0.8062200546264648,0.020240724086761475,1.0,0.8467015027999878,0.8467015027999878,0.0,0.0,0.0,0.0,0.0,1.0,0.8181028366088867,0.8034975528717041,0.014605283737182617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,val,1,1,0.8974571228027344,0.4782664179801941,0.1721169650554657,0.15773871541023254,0.25797703862190247,0.21665571630001068,0.7652788162231445,0.658966064453125,0.05627509951591492,0.20770686864852905,0.5,1.0,0.8356869220733643,0.8356869220733643,0.0,1.0,0.771556556224823,0.7504128217697144,0.016441456973552704,1.0,0.7504128217697144,0.7504128217697144,0.0,1.0,0.7905063033103943,0.7905063033103943,0.0,1.0,0.7131969928741455,0.658966064453125,0.04504048824310303,1.0,0.8166435956954956,0.7666141986846924,0.050029367208480835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935,val,1,1,0.9775310158729553,0.25399869680404663,0.11358723044395447,0.24959681928157806,0.10691140592098236,0.06190656125545502,0.6563975214958191,0.526565670967102,0.07150363177061081,0.23402583599090576,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1033,val,1,1,0.7954222559928894,0.4143083095550537,0.23761659860610962,0.2127055525779724,0.14172351360321045,0.1959444135427475,0.7454197406768799,0.6294469237327576,0.04382309690117836,0.21796441078186035,0.800000011920929,1.0,0.8474112749099731,0.8474112749099731,0.0,1.0,0.7477056980133057,0.726515531539917,0.021190166473388672,1.0,0.726515531539917,0.726515531539917,0.0,1.0,0.7688958644866943,0.7688958644866943,0.0,1.0,0.785469651222229,0.7722135782241821,0.013256102800369263,0.0,0.0,0.0,0.0,1.0,0.7035807371139526,0.6294468641281128,0.041570860892534256,0.0,0.0,0.0,0.0
